model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step
dpm,greedy,0.01,identity,identity,0.47923245234977535,9.6930225581665,49.99999999999938,0.0,None
dpm,greedy,0.05,identity,identity,0.47923245234977535,9.6930225581665,49.99999999999938,0.0,None
dpm,greedy,0.2,identity,identity,0.47923245234977535,9.6930225581665,49.99999999999938,0.0,None
dpm,safe,0.01,identity,identity,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0,None
dpm,safe,0.05,identity,identity,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0,None
dpm,safe,0.2,identity,identity,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0,None
dpm,random,0.01,identity,identity,0.13119633706668332,2.835239850982023,49.99942554547076,0.0,None
dpm,random,0.05,identity,identity,0.13119633706668332,2.835239850982023,49.99942554547076,0.0,None
dpm,random,0.2,identity,identity,0.13119633706668332,2.835239850982023,49.99942554547076,0.0,None
corridor,greedy,0.05,identity,identity,0.125,97.04873294309972,2.7758284600295173,0.0,None
corridor,greedy,0.1,identity,identity,0.125,97.04873294309972,2.7758284600295173,0.0,None
corridor,greedy,0.2,identity,identity,0.125,97.04873294309972,2.7758284600295173,0.0,None
dpm,greedy,0.01,standard,standard,0.0,0.0,50.00000000000057,10.17681231279621,4
dpm,greedy,0.05,standard,standard,0.0,0.0,50.00000000000057,10.17681231279621,4
dpm,greedy,0.2,standard,standard,0.0,0.0,50.00000000000057,10.17681231279621,4
corridor,safe,0.05,identity,identity,0.125,80.6686687685193,7.822379824831076,0.0,None
corridor,safe,0.1,identity,identity,0.125,80.6686687685193,7.822379824831076,0.0,None
corridor,safe,0.2,identity,identity,0.125,80.6686687685193,7.822379824831076,0.0,None
dpm,greedy,0.01,delta,delta,0.47923245234977535,9.6930225581665,49.99999999999938,0.0,None
dpm,safe,0.01,standard,standard,0.0,0.0,50.00000000000005,0.8307962557569857,4
dpm,safe,0.05,standard,standard,0.0,0.0,50.00000000000005,0.8307962557569857,4
dpm,safe,0.2,standard,standard,0.0,0.0,50.00000000000005,0.8307962557569857,4
corridor,random,0.05,identity,identity,0.7328130806391683,39.94909386923147,26.792190707975788,0.0,None
corridor,random,0.1,identity,identity,0.7328130806391683,39.94909386923147,26.792190707975788,0.0,None
corridor,random,0.2,identity,identity,0.7328130806391683,39.94909386923147,26.792190707975788,0.0,None
dpm,greedy,0.05,delta,delta,0.47923245234977535,9.6930225581665,49.99999999999938,0.0,None
dpm,random,0.01,standard,standard,0.0,0.0,50.000000000000426,8.988754829710178,4
dpm,random,0.05,standard,standard,0.0,0.0,50.000000000000426,8.988754829710178,4
dpm,random,0.2,standard,standard,0.0,0.0,50.000000000000426,8.988754829710178,4
dpm,greedy,0.2,delta,delta,0.47923245234977535,9.6930225581665,49.99999999999938,0.0,None
corridor,greedy,0.05,standard,standard,0.0,-50.0,50.0,49.0,1
corridor,greedy,0.1,standard,standard,0.0,-50.0,50.0,49.0,1
corridor,greedy,0.2,standard,standard,0.0,-50.0,50.0,49.0,1
drone,greedy,0.01,identity,identity,0.24035649408103033,76.47488864346143,22.72960633073405,0.0,None
drone,greedy,0.05,identity,identity,0.24035649408103033,76.47488864346143,22.72960633073405,0.0,None
drone,greedy,0.2,identity,identity,0.24035649408103033,76.47488864346143,22.72960633073405,0.0,None
dpm,safe,0.01,delta,delta,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0,None
corridor,safe,0.05,standard,standard,0.0,-50.0,50.0,49.0,1
corridor,safe,0.1,standard,standard,0.0,-50.0,50.0,49.0,1
corridor,safe,0.2,standard,standard,0.0,-50.0,50.0,49.0,1
drone,safe,0.01,identity,identity,0.014325840750036036,75.89162281174708,23.494421133278824,0.0,None
drone,safe,0.05,identity,identity,0.014325840750036036,75.89162281174708,23.494421133278824,0.0,None
drone,safe,0.2,identity,identity,0.014325840750036036,75.89162281174708,23.494421133278824,0.0,None
corridor,random,0.05,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
corridor,random,0.1,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
corridor,random,0.2,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
dpm,safe,0.05,delta,delta,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0,None
drone,random,0.01,identity,identity,0.9615009178142732,-52.076522219117,49.67057854599931,0.0,None
drone,random,0.05,identity,identity,0.9615009178142732,-52.076522219117,49.67057854599931,0.0,None
drone,random,0.2,identity,identity,0.9615009178142732,-52.076522219117,49.67057854599931,0.0,None
dpm,safe,0.2,delta,delta,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0,None
drone,greedy,0.01,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6
drone,greedy,0.05,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6
drone,greedy,0.2,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6
dpm,random,0.01,delta,delta,0.13119633706668332,2.835239850982023,49.99942554547076,0.0,None
dpm,random,0.05,delta,delta,0.13119633706668332,2.835239850982023,49.99942554547076,0.0,None
drone,safe,0.01,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6
drone,safe,0.05,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6
drone,safe,0.2,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6
dpm,random,0.2,delta,delta,0.13119633706668332,2.835239850982023,49.99942554547076,0.0,None
drone,random,0.01,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6
drone,random,0.05,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6
drone,random,0.2,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6
corridor,greedy,0.05,delta,delta,0.0,-50.0,50.0,49.0,1
corridor,greedy,0.1,delta,delta,0.0,-50.0,50.0,49.0,1
corridor,greedy,0.2,delta,delta,0.125,94.14430439951468,3.64879904875126,0.9660404280618372,1
corridor,safe,0.05,delta,delta,0.0,-50.0,50.0,49.0,1
dpm,greedy,0.01,optimistic,optimistic,0.16534756158833575,9.71070890776774,409600.0,0.0,None
corridor,safe,0.1,delta,delta,0.0,-50.0,50.0,49.0,1
corridor,safe,0.2,delta,delta,0.125,80.6686687685193,7.822379824831076,0.0,None
corridor,random,0.05,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
corridor,random,0.1,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
corridor,random,0.2,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
drone,greedy,0.01,delta,delta,0.0010628169276287603,-50.04949805576827,49.94514538776297,39.42739074661336,6
drone,greedy,0.05,delta,delta,0.0010628169276287603,-50.04949805576827,49.94514538776297,39.42739074661336,6
drone,greedy,0.2,delta,delta,0.24035649408103033,76.47488805702424,22.72960644124757,1.8992593719020288e-07,6
dpm,greedy,0.01,pessimistic,pessimistic,0.0,0.0,409600.0,94605.66666666667,None
drone,safe,0.01,delta,delta,0.0022856763988868475,51.20955668060979,28.484672549937297,7.754667590203303,6
drone,safe,0.05,delta,delta,0.0022856763988868475,51.20955668060979,28.484672549937297,7.754667590203303,6
drone,safe,0.2,delta,delta,0.014325840750036036,75.88488374854329,23.49556552795774,0.0020815967714614275,6
dpm,greedy,0.05,optimistic,optimistic,0.1610128716500245,9.75822265632945,409600.0,0.0,None
drone,random,0.01,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6
drone,random,0.05,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6
drone,random,0.2,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6
dpm,greedy,0.2,optimistic,optimistic,0.16014268444502147,9.708499055027909,409600.0,0.0,None
dpm,safe,0.05,offline,safe,3.70683779630952e-06,0.0003690136278696308,49.99999820422891,0.8297324558549709,4
dpm,greedy,0.05,pessimistic,pessimistic,0.0,0.0,409600.0,94919.66666666667,None
dpm,safe,0.01,offline,safe,4.189509095358275e-06,0.00041736115836305026,49.99999817855233,0.8295941266387956,4
dpm,safe,0.2,offline,safe,4.129528635150133e-06,0.00041136701141113765,49.99999820635487,0.8296110571362808,4
dpm,greedy,0.2,offline,greedy,0.08715754019102068,5.760880243615748,50.00000000000744,4.6566509998754535,4
dpm,greedy,0.05,offline,greedy,0.050000000000810466,3.6862304765389133,50.000000000002274,6.747942729259241,4
dpm,greedy,0.01,offline,greedy,0.010000000000835063,0.9463047170008203,50.000000000054634,9.066438800938137,4
dpm,random,0.05,offline,random,0.005701482278456701,0.5381775641120258,49.99975655350828,7.2934037246143255,6
dpm,safe,0.01,optimistic,optimistic,0.0020991589674301016,0.1884978473480736,409600.0,0.0,None
dpm,random,0.01,offline,random,0.005710612028834097,0.5385951964917302,49.99975644074517,7.290652332147029,6
dpm,random,0.2,offline,random,0.0056979603498096346,0.5378575627054117,49.999756475381155,7.294657413709112,6
corridor,greedy,0.1,offline,greedy,0.1,67.60814375183126,12.012085263729766,9.597256586698567,1
corridor,safe,0.2,offline,safe,0.12497440000000001,80.603585452,7.841173927000116,0.028203880600000075,2
corridor,greedy,0.2,offline,greedy,0.124977821,96.57881501191163,2.904615040969277,0.13734538148118308,1
corridor,greedy,0.05,offline,greedy,0.0,-50.0,50.0,49.0,1
corridor,safe,0.05,offline,safe,0.0,-50.0,50.0,49.0,1
corridor,safe,0.1,offline,safe,0.1,54.7862689,15.996316999999976,9.506195879999979,2
dpm,greedy,0.2,pessimistic,pessimistic,0.0,0.0,409600.0,94519.33333333333,None
corridor,random,0.1,offline,random,0.10000000000000003,-38.792269373668205,46.58818284488314,39.57596948504887,2
corridor,random,0.05,offline,random,0.05000000000000004,-41.30356822486887,47.37620911143408,40.708189701285264,1
dpm,safe,0.05,optimistic,optimistic,0.002714914405366396,0.19432420458138078,409600.0,0.0,None
corridor,random,0.2,offline,random,0.20000000000000012,-26.347947672683887,42.70251099845047,34.3131058888387,3
drone,greedy,0.2,offline,greedy,0.19165208683778712,33.51227842883776,31.265920616206934,11.995166782541595,6
drone,safe,0.05,offline,safe,0.009690526150783715,59.493037709109316,26.61637141502518,4.872575501098358,6
drone,safe,0.2,offline,safe,0.009692817442062697,59.720827711363256,26.565639826372323,4.801660268131544,6
drone,safe,0.01,offline,safe,0.009681207364109235,59.50907298382826,26.61351715074954,4.86820342217554,6
drone,greedy,0.01,offline,greedy,0.009999999999935658,-49.092671428712215,49.77694979897793,39.06113343940163,6
drone,greedy,0.05,offline,greedy,0.049999999999997796,-43.89630051748691,48.57714410118057,36.29370511851305,6
dpm,safe,0.2,optimistic,optimistic,0.0015028759356319644,0.18817859013267105,409600.0,0.0,None
dpm,safe,0.01,pessimistic,pessimistic,0.0,0.0,409600.0,8095.666666666667,None
dpm,random,0.01,optimistic,optimistic,0.026913374086293115,2.8330907153615725,409600.0,0.0,None
drone,random,0.2,offline,random,0.0002677033241200545,-49.544133039236385,49.9998957377035,13.897507710360586,6
drone,random,0.05,offline,random,0.00016360484754955132,-49.54420394686065,49.99990039860801,13.900101073360629,6
drone,random,0.01,offline,random,0.00012196502769021431,-49.54419300862707,49.99989571427503,13.900777752172807,6
dpm,random,0.05,optimistic,optimistic,0.030992143547014902,2.845391910259453,409600.0,0.0,None
dpm,safe,0.05,pessimistic,pessimistic,0.0,0.0,409600.0,8104.666666666667,None
dpm,random,0.2,optimistic,optimistic,0.03022261246928808,2.8329336240472145,409600.0,0.0,None
dpm,safe,0.2,pessimistic,pessimistic,0.0,0.0,409600.0,8052.0,None
dpm,random,0.01,pessimistic,pessimistic,0.0,0.0,409600.0,83447.0,None
corridor,greedy,0.05,optimistic,optimistic,0.0,-50.0,409600.0,401408.0,None
dpm,greedy,0.01,online,online,0.009596009927290218,0.9119476503703879,409600.0,84936.66666666667,None
dpm,random,0.05,pessimistic,pessimistic,0.0,0.0,409600.0,83518.33333333333,None
dpm,random,0.2,pessimistic,pessimistic,0.0,0.0,409600.0,83574.66666666667,None
corridor,greedy,0.1,optimistic,optimistic,0.09886931752666483,68.28556576482659,381782.6666666667,297194.0,None
corridor,greedy,0.2,optimistic,optimistic,0.1259901540804467,97.04343910513535,301843.0,0.0,None
corridor,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,409600.0,401408.0,None
corridor,safe,0.05,optimistic,optimistic,0.0,-50.0,409600.0,401408.0,None
corridor,greedy,0.1,pessimistic,pessimistic,0.0,-50.0,409600.0,401408.0,None
corridor,safe,0.1,optimistic,optimistic,0.09980352072783648,54.88854643214677,390485.6666666667,227217.0,None
dpm,greedy,0.05,online,online,0.04622696672568633,3.6374021848501763,409600.0,64856.666666666664,None
corridor,safe,0.2,optimistic,optimistic,0.12416789152744791,80.79234461345237,365456.3333333333,0.0,None
corridor,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,409600.0,401408.0,None
corridor,random,0.05,optimistic,optimistic,0.7301606820307764,40.07734910521332,399178.6666666667,0.0,None
corridor,random,0.1,optimistic,optimistic,0.7276162165602935,40.02499168280517,399165.3333333333,0.0,None
corridor,safe,0.05,pessimistic,pessimistic,0.0,-50.0,409600.0,401408.0,None
corridor,random,0.2,optimistic,optimistic,0.7310845940470291,40.010140374648266,399229.0,0.0,None
drone,greedy,0.01,optimistic,optimistic,0.1616726752057509,35.079449559846104,401377.6666666667,160062.0,None
corridor,safe,0.1,pessimistic,pessimistic,0.0,-50.0,409600.0,401408.0,None
drone,greedy,0.05,optimistic,optimistic,0.23168245004557533,58.05485970469764,397477.0,71088.66666666667,None
dpm,greedy,0.2,online,online,0.05151221145906121,4.490950348159257,409600.0,57001.666666666664,None
corridor,safe,0.2,pessimistic,pessimistic,0.0,-50.0,409600.0,401408.0,None
drone,greedy,0.2,optimistic,optimistic,0.2429996558762921,76.548801596862,393285.3333333333,0.0,None
