model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions
dpm,greedy,0.01,identity,identity,0.47923245234977535,9.6930225581665,49.99999999999938,0.0
dpm,greedy,0.05,identity,identity,0.47923245234977535,9.6930225581665,49.99999999999938,0.0
dpm,greedy,0.2,identity,identity,0.47923245234977535,9.6930225581665,49.99999999999938,0.0
dpm,safe,0.01,identity,identity,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0
dpm,safe,0.05,identity,identity,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0
dpm,safe,0.2,identity,identity,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0
dpm,random,0.01,identity,identity,0.13119633706668332,2.835239850982023,49.99942554547076,0.0
dpm,random,0.05,identity,identity,0.13119633706668332,2.835239850982023,49.99942554547076,0.0
dpm,random,0.2,identity,identity,0.13119633706668332,2.835239850982023,49.99942554547076,0.0
corridor,greedy,0.05,identity,identity,0.125,97.04873294309972,50.000000000000085,0.0
corridor,greedy,0.1,identity,identity,0.125,97.04873294309972,50.000000000000085,0.0
corridor,greedy,0.2,identity,identity,0.125,97.04873294309972,50.000000000000085,0.0
corridor,safe,0.05,identity,identity,0.125,80.6686687685193,50.0,0.0
corridor,safe,0.1,identity,identity,0.125,80.6686687685193,50.0,0.0
corridor,safe,0.2,identity,identity,0.125,80.6686687685193,50.0,0.0
corridor,random,0.05,identity,identity,0.7328130806391683,39.94909386923147,50.00000000000005,0.0
corridor,random,0.1,identity,identity,0.7328130806391683,39.94909386923147,50.00000000000005,0.0
corridor,random,0.2,identity,identity,0.7328130806391683,39.94909386923147,50.00000000000005,0.0
dpm,greedy,0.01,standard,standard,0.0,0.0,50.00000000000056,10.17681231279621
dpm,greedy,0.05,standard,standard,0.0,0.0,50.00000000000056,10.17681231279621
dpm,greedy,0.2,standard,standard,0.0,0.0,50.00000000000056,10.17681231279621
drone,greedy,0.01,identity,identity,0.24035649408103033,76.47488864346143,49.999999999999844,0.0
drone,greedy,0.05,identity,identity,0.24035649408103033,76.47488864346143,49.999999999999844,0.0
drone,greedy,0.2,identity,identity,0.24035649408103033,76.47488864346143,49.999999999999844,0.0
dpm,greedy,0.01,delta,delta,0.47923245234977535,9.6930225581665,49.99999999999938,0.0
dpm,safe,0.01,standard,standard,0.0,0.0,50.00000000000006,0.8307962557569857
dpm,safe,0.05,standard,standard,0.0,0.0,50.00000000000006,0.8307962557569857
dpm,safe,0.2,standard,standard,0.0,0.0,50.00000000000006,0.8307962557569857
dpm,random,0.01,standard,standard,0.0,0.0,50.000000000000426,8.988754829710178
dpm,random,0.05,standard,standard,0.0,0.0,50.000000000000426,8.988754829710178
dpm,random,0.2,standard,standard,0.0,0.0,50.000000000000426,8.988754829710178
drone,safe,0.01,identity,identity,0.014325840750036036,75.89162281174708,49.99999999999981,0.0
drone,safe,0.05,identity,identity,0.014325840750036036,75.89162281174708,49.99999999999981,0.0
drone,safe,0.2,identity,identity,0.014325840750036036,75.89162281174708,49.99999999999981,0.0
dpm,greedy,0.05,delta,delta,0.47923245234977535,9.6930225581665,49.99999999999938,0.0
corridor,greedy,0.05,standard,standard,0.0,-50.0,50.0,49.0
corridor,greedy,0.1,standard,standard,0.0,-50.0,50.0,49.0
corridor,greedy,0.2,standard,standard,0.0,-50.0,50.0,49.0
