project_name;agent;shield;shield_memory;nu;safety_probability;full_safety_probability;goal_reachability;reward;shield_calls;blocked_actions;evaluation_time
dpm;greedy-iter-1000;identity;0;0.01;0.16428091998404598;0.47923245234977535;0.20581601528449522;9.6930225581665;44.652245809537476;0.0;0.3070054054260254
dpm;greedy-iter-1000;standard;0;0.01;0.0;0.0;0.22217864060085313;0.0;44.43572812017088;10.17681231279621;0.3202683925628662
dpm;safe-iter-100;identity;0;0.01;0.0019008790634206236;0.0628156418083197;0.22213607464696272;0.19008790634091594;44.43583135893894;0.0;0.31443119049072266
dpm;greedy-iter-1000;delta;0;0.01;0.16428091998404598;0.47923245234977535;0.20581601528449522;9.6930225581665;44.652245809537476;0.0;0.3186044692993164
dpm;uniform_random;identity;0;0.01;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;0.3076932430267334
dpm;safe-iter-100;standard;0;0.01;0.0;0.0;0.22217864060085313;0.0;44.43572812017048;0.8307962557569857;0.3739039897918701
test-corridor;greedy-iter-100;identity;0;0.05;0.125;0.125;0.9999999999961814;97.04873294309972;2.7758284600295173;0.0;0.004391193389892578
dpm;uniform_random;standard;0;0.01;0.0;0.0;0.22217864060085304;0.0;44.435728120170694;8.988754829710178;0.3234570026397705
dpm;greedy-iter-1000;delta;0;0.05;0.16428091998404598;0.47923245234977535;0.20581601528449522;9.6930225581665;44.652245809537476;0.0;0.36054134368896484
test-corridor;safe-iter-4000;identity;0;0.05;0.125;0.125;0.8861892583120203;80.6686687685193;7.822379824831076;0.0;0.004168272018432617
test-corridor;greedy-iter-100;standard;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.0052547454833984375
dpm;greedy-iter-1000;delta;0;0.2;0.16428091998404598;0.47923245234977535;0.20581601528449522;9.6930225581665;44.652245809537476;0.0;0.33141016960144043
test-corridor;uniform_random;identity;0;0.05;0.7316517324152658;0.7328130806391683;0.6948925352008944;39.94909386923147;26.792190707975788;0.0;0.0038139820098876953
test-corridor;safe-iter-4000;standard;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.005343437194824219
dpm;safe-iter-100;delta;0;0.01;0.0019008790634206236;0.0628156418083197;0.22213607464696272;0.19008790634091594;44.43583135893894;0.0;0.3274343013763428
test-corridor;uniform_random;standard;0;0.05;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.005654335021972656
slippy-drone;greedy-iter-4000;identity;0;0.01;0.24035649612625612;0.24035649408103033;0.9983134571605755;76.47488864346143;22.72960633073405;0.0;2.280684471130371
dpm;safe-iter-100;delta;0;0.05;0.0019008790634206236;0.0628156418083197;0.22213607464696272;0.19008790634091594;44.43583135893894;0.0;0.3540213108062744
dpm;safe-iter-100;delta;0;0.2;0.0019008790634206236;0.0628156418083197;0.22213607464696272;0.19008790634091594;44.43583135893894;0.0;0.32010912895202637
slippy-drone;greedy-iter-4000;standard;0;0.01;0.0;0.0;2.5629687504256804e-07;-49.999967314169446;49.999992943856824;39.65823087752459;2.3484246730804443
slippy-drone;safe-iter-1000;identity;0;0.01;0.01432583751977972;0.014325840750036036;0.997467385602069;75.89162281174708;23.494421133278824;0.0;2.3242123126983643
dpm;uniform_random;delta;0;0.01;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;0.35582399368286133
slippy-drone;uniform_random;identity;0;0.01;0.26989267999730304;0.9615009178142732;0.001036616848171402;-52.076522219117;49.67057854599931;0.0;2.3074917793273926
dpm;uniform_random;delta;0;0.05;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;0.33974766731262207
slippy-drone;safe-iter-1000;standard;0;0.01;0.0;0.0;0.6182661098282716;28.552319647219903;33.27429133560722;14.847131552404619;2.3860137462615967
dpm;uniform_random;delta;0;0.2;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;0.3240671157836914
slippy-drone;uniform_random;standard;0;0.01;0.0;0.0;4.278773572689579e-06;-49.54406292310255;49.99997078967886;13.904524806480135;2.4895668029785156
dpm;greedy-iter-1000;optimistic;0;0.01;22984;41.111033762617474;1019000;59.55140471458435;9.70984197351686;0.2070570831883049;0.15977496882609246;0;0;;
test-corridor;greedy-iter-100;delta;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.006518125534057617
test-corridor;greedy-iter-100;delta;0;0.1;0.0;0.0;0.0;-50.0;50.0;49.0;0.005021333694458008
test-corridor;greedy-iter-100;delta;0;0.2;0.125;0.125;0.9793103448274869;94.14430439951468;3.64879904875126;0.9660404280618372;0.005824565887451172
test-corridor;safe-iter-4000;delta;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.006058454513549805
test-corridor;safe-iter-4000;delta;0;0.1;0.0;0.0;0.0;-50.0;50.0;49.0;0.00533747673034668
test-corridor;safe-iter-4000;delta;0;0.2;0.125;0.125;0.8861892583120203;80.6686687685193;7.822379824831076;0.0;0.004639387130737305
test-corridor;uniform_random;delta;0;0.05;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.008728504180908203
dpm;greedy-iter-1000;pessimistic;0;0.01;21324;44.39138998311761;1019053;102.58871340751648;0.0;0.22012755580566498;0.0;237541;0;;
test-corridor;uniform_random;delta;0;0.1;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.011182308197021484
test-corridor;uniform_random;delta;0;0.2;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.005522012710571289
slippy-drone;greedy-iter-4000;delta;0;0.01;0.0010628170140482554;0.0010628169276287603;0.0004423747230618687;-50.04949805576827;49.94514538776297;39.42739074661336;2.3306097984313965
slippy-drone;greedy-iter-4000;delta;0;0.05;0.0010628170140482554;0.0010628169276287603;0.0004423747230618687;-50.04949805576827;49.94514538776297;39.42739074661336;2.345346450805664
slippy-drone;greedy-iter-4000;delta;0;0.2;0.24035649612625612;0.24035649408103033;0.9983134522604782;76.47488805702424;22.72960644124757;1.8992593719020288e-07;2.3593122959136963
slippy-drone;safe-iter-1000;delta;0;0.01;0.002285674660480262;0.0022856763988868475;0.8000793642224967;51.20955668060979;28.484672549937297;7.754667590203303;2.634385585784912
slippy-drone;safe-iter-1000;delta;0;0.05;0.002285674660480262;0.0022856763988868475;0.8000793642224967;51.20955668060979;28.484672549937297;7.754667590203303;2.349093437194824
slippy-drone;safe-iter-1000;delta;0;0.2;0.01432583751977972;0.014325840750036036;0.9974101805683121;75.88488374854329;23.49556552795774;0.0020815967714614275;2.3229801654815674
slippy-drone;uniform_random;delta;0;0.01;0.01808830696742409;0.05176815018802557;0.0004990864584013526;-51.165600744664125;49.71129670645304;8.000809198975348;2.3569436073303223
slippy-drone;uniform_random;delta;0;0.05;0.01808830696742409;0.05176815018802557;0.0004990864584013526;-51.165600744664125;49.71129670645304;8.000809198975348;2.3283169269561768
slippy-drone;uniform_random;delta;0;0.2;0.01808830696742409;0.05176815018802557;0.0004990864584013526;-51.165600744664125;49.71129670645304;8.000809198975348;2.3240511417388916
collect;greedy-iter-500;identity;0;0.01;0.9116552312397744;0.911655329101034;0.999539691134859;62.365332952697415;36.56567440413947;0.0;176.83586430549622
collect;greedy-iter-500;standard;0;0.01;0.0;0.0;0.0;-50.0;50.0;42.0;179.27919030189514
collect;greedy-iter-500;delta;0;0.01;0.0;0.0;0.0;-50.0;50.0;42.0;180.32462787628174
dpm;greedy-iter-1000;optimistic;0;0.01;23079;40.987997746869446;1018977;57.9550838470459;9.671866184452634;0.20663806924043504;0.16580102429406054;0;0;;
collect;safe-iter-500;identity;0;0.01;0.014967482146554655;0.016045447358291973;0.0;-50.014828065038444;49.99999200121373;0.0;177.6935694217682
collect;safe-iter-500;standard;0;0.01;0.0;0.0;0.0;-49.99999520552592;49.999999999999964;0.6497755824061631;180.11145496368408
dpm;greedy-iter-1000;pessimistic;0;0.01;21265;44.430284505055255;1019045;99.76084613800049;0.0;0.2205501998589231;0.0;237339;0;;
collect;greedy-iter-500;delta;0;0.05;0.0;0.0;0.0;-50.0;50.0;42.0;181.19705390930176
