model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions
dpm,greedy,0.01,online,online,0.010542074608404403,0.9165943529189114,409600,84774
dpm,greedy,0.05,online,online,0.04458669116565422,3.6186167620067216,409600,64810
dpm,greedy,0.2,online,online,0.052034627607435054,4.487411129095411,409600,56694
dpm,safe,0.01,online,online,0.0,0.0003144435074482845,409600,8085
dpm,safe,0.05,online,online,0.0,0.0002696009462149577,409600,8092
dpm,safe,0.2,online,online,0.0,4.4845060650727864e-05,409600,8049
dpm,random,0.01,online,online,0.003938272682122359,0.4435038654524542,409600,70002
dpm,random,0.05,online,online,0.004352110202507346,0.4468083694394984,409600,70156
dpm,random,0.2,online,online,0.003039084454822767,0.45125275941494475,409600,70045
corridor,greedy,0.05,online,online,0.0,-50.0,409600,401408
corridor,greedy,0.1,online,online,0.10263906060227539,66.95913096761048,409600,300376
corridor,greedy,0.2,online,online,0.1260049547547465,96.12018246662541,409600,25382
corridor,safe,0.05,online,online,0.0,-50.0,409600,401408
corridor,safe,0.1,online,online,0.09848396071278649,55.152487369848274,409600,228286
corridor,safe,0.2,online,online,0.1243288491314569,80.46012082413444,409600,5011
corridor,random,0.05,online,online,0.047110867225836815,-46.274650101819084,409600,358005
corridor,random,0.1,online,online,0.10174298412477722,-40.62811352506236,409600,349864
corridor,random,0.2,online,online,0.19693771699799992,-28.880473396187412,409600,330165
drone,greedy,0.01,online,online,0.008691497001276442,-49.76228757449098,409600,322299
drone,greedy,0.05,online,online,0.048038745530109485,-44.345102634003474,409600,305186
drone,greedy,0.2,online,online,0.1368592868927294,8.450409849566663,409600,206153
drone,safe,0.01,online,online,0.0069713427219069285,55.76313539513973,409600,82738
drone,safe,0.05,online,online,0.006786264317090056,55.314026239767294,409600,84936
drone,safe,0.2,online,online,0.007672078372143342,55.866792343730076,409600,82966
drone,random,0.01,online,online,2.9574912943221494e-05,-49.545301616191864,409600,113471
drone,random,0.05,online,online,0.0,-49.55539283156395,409600,113633
drone,random,0.2,online,online,0.0,-49.51600476106008,409600,113882
