project_name;agent;shield;shield_memory;nu;safety_probability;full_safety_probability;goal_reachability;reward;shield_calls;blocked_actions;evaluation_time
dpm;greedy-iter-1000;delta;0;0.01;0.16428091998404598;0.47923245234977535;0.20581601528449522;9.6930225581665;44.652245809537476;0.0;0.2702748775482178
dpm;greedy-iter-1000;standard;0;0.01;0.0;0.0;0.22217864060085313;0.0;44.43572812017088;10.17681231279621;0.267880916595459
dpm;greedy-iter-1000;delta;0;0.05;0.16428091998404598;0.47923245234977535;0.20581601528449522;9.6930225581665;44.652245809537476;0.0;0.2733941078186035
dpm;safe-iter-100;standard;0;0.01;0.0;0.0;0.22217864060085313;0.0;44.43572812017048;0.8307962557569857;0.26590657234191895
dpm;uniform_random;standard;0;0.01;0.0;0.0;0.22217864060085304;0.0;44.435728120170694;8.988754829710178;0.29018211364746094
dpm;greedy-iter-1000;delta;0;0.2;0.16428091998404598;0.47923245234977535;0.20581601528449522;9.6930225581665;44.652245809537476;0.0;0.26183366775512695
test-corridor;greedy-iter-100;standard;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.0039882659912109375
dpm;safe-iter-100;delta;0;0.01;0.0019008790634206236;0.0628156418083197;0.22213607464696272;0.19008790634091594;44.43583135893894;0.0;0.2606351375579834
test-corridor;safe-iter-4000;standard;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.00426936149597168
dpm;safe-iter-100;delta;0;0.05;0.0019008790634206236;0.0628156418083197;0.22213607464696272;0.19008790634091594;44.43583135893894;0.0;0.2891244888305664
test-corridor;uniform_random;standard;0;0.05;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.004183053970336914
dpm;safe-iter-100;delta;0;0.2;0.0019008790634206236;0.0628156418083197;0.22213607464696272;0.19008790634091594;44.43583135893894;0.0;0.26433539390563965
dpm;uniform_random;delta;0;0.01;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;0.26450395584106445
slippy-drone;greedy-iter-4000;standard;0;0.01;0.0;0.0;2.5629687504256804e-07;-49.999967314169446;49.999992943856824;39.65823087752459;1.9037492275238037
dpm;uniform_random;delta;0;0.05;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;0.26094961166381836
dpm;uniform_random;delta;0;0.2;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;0.2613866329193115
slippy-drone;safe-iter-1000;standard;0;0.01;0.0;0.0;0.6182661098282716;28.552319647219903;33.27429133560722;14.847131552404619;2.0068860054016113
test-corridor;greedy-iter-100;delta;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.004031658172607422
slippy-drone;uniform_random;standard;0;0.01;0.0;0.0;4.278773572689579e-06;-49.54406292310255;49.99997078967886;13.904524806480135;2.004180431365967
test-corridor;greedy-iter-100;delta;0;0.1;0.0;0.0;0.0;-50.0;50.0;49.0;0.004202604293823242
test-corridor;greedy-iter-100;delta;0;0.2;0.125;0.125;0.9793103448274869;94.14430439951468;3.64879904875126;0.9660404280618372;0.004147529602050781
test-corridor;safe-iter-4000;delta;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.003909111022949219
test-corridor;safe-iter-4000;delta;0;0.1;0.0;0.0;0.0;-50.0;50.0;49.0;0.003999471664428711
test-corridor;safe-iter-4000;delta;0;0.2;0.125;0.125;0.8861892583120203;80.6686687685193;7.822379824831076;0.0;0.0037529468536376953
test-corridor;uniform_random;delta;0;0.05;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.003967761993408203
test-corridor;uniform_random;delta;0;0.1;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.003907680511474609
test-corridor;uniform_random;delta;0;0.2;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.0038728713989257812
slippy-drone;greedy-iter-4000;delta;0;0.01;0.0010628170140482554;0.0010628169276287603;0.0004423747230618687;-50.04949805576827;49.94514538776297;39.42739074661336;1.8926472663879395
slippy-drone;greedy-iter-4000;delta;0;0.05;0.0010628170140482554;0.0010628169276287603;0.0004423747230618687;-50.04949805576827;49.94514538776297;39.42739074661336;2.0157525539398193
