project_name;agent;shield;shield_memory;nu;safety_probability;full_safety_probability;goal_reachability;reward;shield_calls;blocked_actions;evaluation_time
dpm;greedy-iter-1000;delta;0;0.01;0.16428091998404598;0.47923245234977535;0.20581601528449522;9.6930225581665;44.652245809537476;0.0;0.2672264575958252
dpm;greedy-iter-1000;standard;0;0.01;0.0;0.0;0.22217864060085313;0.0;44.43572812017088;10.17681231279621;0.2751307487487793
dpm;greedy-iter-1000;constructed-None;0;0.01;0.01000000000582583;0.010000000005909265;0.2203815849502594;0.9133311010355551;44.47055507984982;9.106684784223212;4.235078811645508
dpm;greedy-iter-1000;delta;0;0.05;0.16428091998404598;0.47923245234977535;0.20581601528449522;9.6930225581665;44.652245809537476;0.0;0.2589113712310791
dpm;safe-iter-100;standard;0;0.01;0.0;0.0;0.22217864060085313;0.0;44.43572812017048;0.8307962557569857;0.2654743194580078
dpm;greedy-iter-1000;constructed-None;0;0.05;0.048357661796183025;0.048357723464709415;0.21446137168579774;3.5568499654926984;44.56759632635133;6.848542272020193;0.5899803638458252
dpm;uniform_random;standard;0;0.01;0.0;0.0;0.22217864060085304;0.0;44.435728120170694;8.988754829710178;0.25877952575683594
dpm;greedy-iter-1000;delta;0;0.2;0.16428091998404598;0.47923245234977535;0.20581601528449522;9.6930225581665;44.652245809537476;0.0;0.25482940673828125
dpm;greedy-iter-1000;constructed-None;0;0.2;0.049053853505920626;0.04905391448717866;0.2143712048723928;3.5979862838753833;44.56878171304122;6.809598534175523;0.5775132179260254
dpm;safe-iter-100;delta;0;0.01;0.0019008790634206236;0.0628156418083197;0.22213607464696272;0.19008790634091594;44.43583135893894;0.0;0.2603321075439453
dpm;safe-iter-100;constructed-None;0;0.01;3.440997481384786e-08;3.484033027255063e-08;0.22217863865090506;3.4409974813847866e-06;44.43572805104184;0.8307862499184356;0.559185266494751
dpm;safe-iter-100;delta;0;0.05;0.0019008790634206236;0.0628156418083197;0.22213607464696272;0.19008790634091594;44.43583135893894;0.0;2.0686569213867188
dpm;safe-iter-100;constructed-None;0;0.05;6.217319135849975e-08;6.260325616820025e-08;0.22217863679017993;6.217319135849974e-06;44.43572806801941;0.8307782676645991;0.5354330539703369
dpm;safe-iter-100;delta;0;0.2;0.0019008790634206236;0.0628156418083197;0.22213607464696272;0.19008790634091594;44.43583135893894;0.0;0.26103830337524414
dpm;safe-iter-100;constructed-None;0;0.2;1.0271477449048965e-07;1.0328963003578815e-07;0.22217863355059572;1.0271477449048966e-05;44.43572809186272;0.8307666074614701;0.5687601566314697
dpm;uniform_random;delta;0;0.01;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;0.2759244441986084
dpm;uniform_random;delta;0;0.05;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;0.2513730525970459
dpm;uniform_random;constructed-None;0;0.01;0.0031872205006268136;0.0031872205006268127;0.22161260907205654;0.302085641760243;44.4463599479371;8.019821619386029;0.6705570220947266
dpm;uniform_random;delta;0;0.2;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;0.27125096321105957
dpm;uniform_random;constructed-None;0;0.05;0.0031274207902220173;0.003127420790222017;0.2216228437549409;0.29798159860978923;44.44617330907182;8.038486224502817;0.7050604820251465
dpm;uniform_random;constructed-None;0;0.2;0.00315585496579467;0.003155854965794669;0.22161778980194252;0.2990208470987813;44.44627039623621;8.02813949181461;0.6995391845703125
