model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
dpm,greedy,0.01,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4,0.2751307487487793
dpm,greedy,0.05,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4,0.2751307487487793
dpm,greedy,0.2,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4,0.2751307487487793
dpm,greedy,0.01,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.2672264575958252
dpm,greedy,0.01,offline,greedy,0.010000000005909265,0.9133311010355551,44.47055507984982,9.106684784223212,4,4.235078811645508
dpm,greedy,0.05,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.2589113712310791
dpm,safe,0.01,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4,0.2654743194580078
dpm,safe,0.05,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4,0.2654743194580078
dpm,safe,0.2,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4,0.2654743194580078
dpm,greedy,0.05,offline,greedy,0.048357723464709415,3.5568499654926984,44.56759632635133,6.848542272020193,4,0.5899803638458252
dpm,random,0.01,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4,0.25877952575683594
dpm,random,0.05,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4,0.25877952575683594
dpm,random,0.2,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4,0.25877952575683594
dpm,greedy,0.2,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.25482940673828125
dpm,greedy,0.2,offline,greedy,0.04905391448717866,3.5979862838753833,44.56878171304122,6.809598534175523,4,0.5775132179260254
dpm,safe,0.01,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.2603321075439453
dpm,safe,0.01,offline,safe,3.484033027255063e-08,3.4409974813847866e-06,44.43572805104184,0.8307862499184356,4,0.559185266494751
dpm,safe,0.05,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,2.0686569213867188
dpm,safe,0.05,offline,safe,6.260325616820025e-08,6.217319135849974e-06,44.43572806801941,0.8307782676645991,4,0.5354330539703369
dpm,safe,0.2,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.26103830337524414
dpm,safe,0.2,offline,safe,1.0328963003578815e-07,1.0271477449048966e-05,44.43572809186272,0.8307666074614701,4,0.5687601566314697
dpm,random,0.01,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.2759244441986084
dpm,random,0.05,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.2513730525970459
dpm,random,0.01,offline,random,0.0031872205006268127,0.302085641760243,44.4463599479371,8.019821619386029,6,0.6705570220947266
dpm,random,0.2,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.27125096321105957
dpm,random,0.05,offline,random,0.003127420790222017,0.29798159860978923,44.44617330907182,8.038486224502817,6,0.7050604820251465
dpm,random,0.2,offline,random,0.003155854965794669,0.2990208470987813,44.44627039623621,8.02813949181461,6,0.6995391845703125
